"id","longitude","latitude","start_date","end_date","label"
3878,-50.0361613255,-16.0798435857,"2017-08-29","2018-08-29","Cerrado"
3880,-45.5445849049,-15.1815283016,"2017-08-29","2018-08-29","Annual_Crop"
3881,-45.9039110185,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
3883,-45.5445849049,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
3884,-45.364921848,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
3885,-45.1852587912,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
3886,-45.0055957344,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
3887,-44.8259326776,-15.7205174721,"2017-08-29","2018-08-29","Cerrado"
3889,-46.6225632458,-15.5408544153,"2017-08-29","2018-08-29","Cerrado"
3890,-45.9039110185,-15.5408544153,"2017-08-29","2018-08-29","Pasture"
3891,-47.8802046436,-15.0018652448,"2017-08-29","2018-08-29","Annual_Crop"
3892,-47.7005415867,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
3894,-47.3412154731,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
3895,-44.6462696207,-15.7205174721,"2017-08-29","2018-08-29","Annual_Crop"
3896,-57.2226835984,-15.3611913584,"2017-08-29","2018-08-29","Pasture"
3897,-57.0430205416,-15.3611913584,"2017-08-29","2018-08-29","Cerrado"
3899,-48.5988568709,-15.5408544153,"2017-08-29","2018-08-29","Pasture"
3901,-48.2395307572,-15.5408544153,"2017-08-29","2018-08-29","Cerrado"
3906,-47.1615524163,-15.5408544153,"2017-08-29","2018-08-29","Annual_Crop"
3908,-46.8022263026,-15.5408544153,"2017-08-29","2018-08-29","Cerrado"
3909,-46.442900189,-15.5408544153,"2017-08-29","2018-08-29","Cerrado"
3910,-46.2632371322,-15.5408544153,"2017-08-29","2018-08-29","Cerrado"
3911,-46.0835740753,-15.5408544153,"2017-08-29","2018-08-29","Perennial_Crop"
3912,-45.7242479617,-15.5408544153,"2017-08-29","2018-08-29","Cerrado"
3915,-45.1852587912,-15.5408544153,"2017-08-29","2018-08-29","Cerrado"
3916,-45.0055957344,-15.5408544153,"2017-08-29","2018-08-29","Cerrado"
3917,-44.8259326776,-15.5408544153,"2017-08-29","2018-08-29","Cerrado"
3919,-42.4903129389,-15.5408544153,"2017-08-29","2018-08-29","Cerrado"
3920,-42.310649882,-15.5408544153,"2017-08-29","2018-08-29","Pasture"
3921,-48.5988568709,-13.9238869039,"2017-08-29","2018-08-29","Pasture"
3922,-48.419193814,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3923,-48.2395307572,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3924,-48.0598677004,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3925,-47.8802046436,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3926,-47.7005415867,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3927,-47.5208785299,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3928,-47.3412154731,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3929,-47.1615524163,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3930,-46.9818893595,-13.9238869039,"2017-08-29","2018-08-29","Pasture"
3931,-46.8022263026,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3932,-46.6225632458,-13.9238869039,"2017-08-29","2018-08-29","Pasture"
3934,-46.2632371322,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3935,-46.0835740753,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3936,-45.9039110185,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3937,-45.7242479617,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3938,-45.5445849049,-13.9238869039,"2017-08-29","2018-08-29","Annual_Crop"
3939,-45.364921848,-13.9238869039,"2017-08-29","2018-08-29","Pasture"
3940,-45.1852587912,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3941,-45.0055957344,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3942,-44.8259326776,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3943,-44.6462696207,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3944,-44.4666065639,-13.9238869039,"2017-08-29","2018-08-29","Cerrado"
3945,-44.2869435071,-13.9238869039,"2017-08-29","2018-08-29","Pasture"
3946,-51.47346578,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
3947,-51.2938027232,-14.2832130175,"2017-08-29","2018-08-29","Pasture"
3949,-50.9344766096,-14.2832130175,"2017-08-29","2018-08-29","Pasture"
3951,-50.5751504959,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
3952,-50.3954874391,-14.2832130175,"2017-08-29","2018-08-29","Pasture"
3953,-50.2158243823,-14.2832130175,"2017-08-29","2018-08-29","Pasture"
3954,-50.0361613255,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
3955,-49.8564982686,-14.2832130175,"2017-08-29","2018-08-29","Pasture"
3956,-49.6768352118,-14.2832130175,"2017-08-29","2018-08-29","Pasture"
3957,-49.497172155,-14.2832130175,"2017-08-29","2018-08-29","Pasture"
3958,-49.3175090982,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
3959,-49.1378460413,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
3960,-48.9581829845,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
3961,-48.7785199277,-14.2832130175,"2017-08-29","2018-08-29","Pasture"
3964,-48.2395307572,-14.2832130175,"2017-08-29","2018-08-29","Water"
3965,-48.0598677004,-14.2832130175,"2017-08-29","2018-08-29","Pasture"
3966,-47.8802046436,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
3967,-47.7005415867,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
3968,-47.5208785299,-14.2832130175,"2017-08-29","2018-08-29","Pasture"
3969,-47.3412154731,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
3970,-47.1615524163,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
3971,-46.9818893595,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
3972,-46.8022263026,-14.2832130175,"2017-08-29","2018-08-29","Pasture"
3973,-46.6225632458,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
3974,-46.442900189,-14.2832130175,"2017-08-29","2018-08-29","Pasture"
3975,-46.2632371322,-14.2832130175,"2017-08-29","2018-08-29","Pasture"
3976,-49.1378460413,-11.767930222,"2017-08-29","2018-08-29","Pasture"
3977,-48.9581829845,-11.767930222,"2017-08-29","2018-08-29","Pasture"
3979,-48.5988568709,-11.767930222,"2017-08-29","2018-08-29","Pasture"
3980,-48.419193814,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3981,-48.2395307572,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3982,-48.0598677004,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3983,-47.8802046436,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3984,-47.7005415867,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3985,-47.5208785299,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3986,-47.3412154731,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3987,-47.1615524163,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3988,-46.9818893595,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3989,-46.8022263026,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3990,-46.6225632458,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3991,-46.442900189,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3992,-46.2632371322,-11.767930222,"2017-08-29","2018-08-29","Annual_Crop"
3993,-46.0835740753,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3994,-45.9039110185,-11.767930222,"2017-08-29","2018-08-29","Annual_Crop"
3996,-45.5445849049,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3997,-45.364921848,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3998,-45.1852587912,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
3999,-45.0055957344,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
4000,-44.8259326776,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
4001,-44.2869435071,-11.767930222,"2017-08-29","2018-08-29","Cerrado"
4002,-50.5751504959,-15.1815283016,"2017-08-29","2018-08-29","Pasture"
4003,-50.3954874391,-15.1815283016,"2017-08-29","2018-08-29","Pasture"
4004,-50.2158243823,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
4005,-50.0361613255,-15.1815283016,"2017-08-29","2018-08-29","Pasture"
4007,-49.6768352118,-15.1815283016,"2017-08-29","2018-08-29","Annual_Crop"
4008,-49.497172155,-15.1815283016,"2017-08-29","2018-08-29","Sugarcane"
4009,-49.3175090982,-15.1815283016,"2017-08-29","2018-08-29","Pasture"
4011,-48.9581829845,-15.1815283016,"2017-08-29","2018-08-29","Sugarcane"
4012,-48.7785199277,-15.1815283016,"2017-08-29","2018-08-29","Pasture"
4013,-48.5988568709,-15.1815283016,"2017-08-29","2018-08-29","Pasture"
4015,-48.2395307572,-15.1815283016,"2017-08-29","2018-08-29","Pasture"
4017,-47.8802046436,-15.1815283016,"2017-08-29","2018-08-29","Pasture"
4018,-47.7005415867,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
4019,-47.5208785299,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
4021,-47.1615524163,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
4022,-46.9818893595,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
4023,-46.8022263026,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
4024,-46.6225632458,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
4026,-46.2632371322,-15.1815283016,"2017-08-29","2018-08-29","Pasture"
4027,-46.0835740753,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
4028,-45.9039110185,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
4029,-45.7242479617,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
4031,-45.0055957344,-15.1815283016,"2017-08-29","2018-08-29","Cerrado"
4032,-50.5751504959,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
4033,-50.3954874391,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
4034,-50.2158243823,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
4035,-50.0361613255,-11.4086041083,"2017-08-29","2018-08-29","Pasture"
4036,-49.8564982686,-11.4086041083,"2017-08-29","2018-08-29","Pasture"
4037,-49.6768352118,-11.4086041083,"2017-08-29","2018-08-29","Pasture"
4038,-49.497172155,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
4040,-49.1378460413,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
4041,-48.9581829845,-11.4086041083,"2017-08-29","2018-08-29","Pasture"
4042,-48.7785199277,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
4044,-48.419193814,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
4045,-48.2395307572,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
4046,-48.0598677004,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
4047,-47.8802046436,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
4048,-47.7005415867,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
4049,-47.5208785299,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
4050,-47.3412154731,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
4051,-47.1615524163,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
4052,-46.9818893595,-11.4086041083,"2017-08-29","2018-08-29","Pasture"
4053,-46.8022263026,-11.4086041083,"2017-08-29","2018-08-29","Pasture"
4054,-46.6225632458,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
4055,-46.442900189,-11.4086041083,"2017-08-29","2018-08-29","Annual_Crop"
4056,-46.2632371322,-11.4086041083,"2017-08-29","2018-08-29","Annual_Crop"
4057,-46.0835740753,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
4058,-45.9039110185,-11.4086041083,"2017-08-29","2018-08-29","Annual_Crop"
4059,-45.7242479617,-11.4086041083,"2017-08-29","2018-08-29","Annual_Crop"
4060,-45.5445849049,-11.4086041083,"2017-08-29","2018-08-29","Annual_Crop"
4061,-45.364921848,-11.4086041083,"2017-08-29","2018-08-29","Cerrado"
4063,-59.7379663939,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
4064,-59.5583033371,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
4066,-59.1989772235,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
4067,-59.0193141667,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
4068,-58.8396511098,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
4069,-58.659988053,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
4071,-58.3006619394,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
4073,-56.3243683143,-12.8459085629,"2017-08-29","2018-08-29","Annual_Crop"
4075,-55.9650422006,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
4078,-45.7242479617,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
4079,-45.5445849049,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
4080,-45.364921848,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
4081,-45.1852587912,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
4082,-45.0055957344,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
4083,-44.8259326776,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
4084,-44.6462696207,-13.0255716197,"2017-08-29","2018-08-29","Pasture"
4085,-44.4666065639,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
4086,-44.2869435071,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
4087,-57.2226835984,-21.6493983473,"2017-08-29","2018-08-29","Cerrado"
4088,-57.0430205416,-21.6493983473,"2017-08-29","2018-08-29","Cerrado"
4089,-56.8633574848,-21.6493983473,"2017-08-29","2018-08-29","Cerrado"
4090,-56.6836944279,-21.6493983473,"2017-08-29","2018-08-29","Pasture"
4091,-56.5040313711,-21.6493983473,"2017-08-29","2018-08-29","Cerrado"
4092,-56.3243683143,-21.6493983473,"2017-08-29","2018-08-29","Pasture"
4093,-56.1447052575,-21.6493983473,"2017-08-29","2018-08-29","Pasture"
4096,-55.605716087,-21.6493983473,"2017-08-29","2018-08-29","Annual_Crop"
4097,-55.4260530302,-21.6493983473,"2017-08-29","2018-08-29","Annual_Crop"
4098,-55.2463899734,-21.6493983473,"2017-08-29","2018-08-29","Cerrado"
4099,-55.0667269165,-21.6493983473,"2017-08-29","2018-08-29","Annual_Crop"
4100,-54.8870638597,-21.6493983473,"2017-08-29","2018-08-29","Cerrado"
4101,-54.7074008029,-21.6493983473,"2017-08-29","2018-08-29","Annual_Crop"
4102,-54.5277377461,-21.6493983473,"2017-08-29","2018-08-29","Sugarcane"
4103,-54.1684116324,-21.6493983473,"2017-08-29","2018-08-29","Sugarcane"
4104,-53.9887485756,-21.6493983473,"2017-08-29","2018-08-29","Sugarcane"
4106,-53.6294224619,-21.6493983473,"2017-08-29","2018-08-29","Pasture"
4107,-53.4497594051,-21.6493983473,"2017-08-29","2018-08-29","Cerrado"
4108,-47.5208785299,-21.8290614041,"2017-08-29","2018-08-29","Annual_Crop"
4109,-47.1615524163,-21.8290614041,"2017-08-29","2018-08-29","Cerrado"
4110,-46.9818893595,-21.8290614041,"2017-08-29","2018-08-29","Cerrado"
4111,-59.5583033371,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
4112,-59.3786402803,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
4113,-59.1989772235,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
4114,-59.0193141667,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
4116,-58.659988053,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
4119,-58.1209988825,-13.0255716197,"2017-08-29","2018-08-29","Annual_Crop"
4121,-55.9650422006,-13.0255716197,"2017-08-29","2018-08-29","Annual_Crop"
4122,-55.7853791438,-13.0255716197,"2017-08-29","2018-08-29","Annual_Crop"
4123,-55.605716087,-13.0255716197,"2017-08-29","2018-08-29","Annual_Crop"
4124,-55.4260530302,-13.0255716197,"2017-08-29","2018-08-29","Annual_Crop"
4125,-51.6531288369,-13.0255716197,"2017-08-29","2018-08-29","Pasture"
4126,-51.47346578,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
4127,-44.4666065639,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
4128,-44.2869435071,-13.2052346766,"2017-08-29","2018-08-29","Cerrado"
4129,-55.4260530302,-14.822202188,"2017-08-29","2018-08-29","Pasture"
4130,-55.2463899734,-14.822202188,"2017-08-29","2018-08-29","Pasture"
4131,-55.0667269165,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
4134,-51.6531288369,-14.6425391311,"2017-08-29","2018-08-29","Pasture"
4136,-51.2938027232,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
4137,-48.2395307572,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
4138,-48.0598677004,-14.822202188,"2017-08-29","2018-08-29","Cerrado"
4139,-46.2632371322,-14.6425391311,"2017-08-29","2018-08-29","Pasture"
4140,-46.0835740753,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
4141,-45.9039110185,-14.6425391311,"2017-08-29","2018-08-29","Annual_Crop"
4142,-45.7242479617,-14.6425391311,"2017-08-29","2018-08-29","Pasture"
4143,-45.5445849049,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
4144,-45.364921848,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
4145,-45.1852587912,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
4146,-45.0055957344,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
4147,-46.442900189,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
4148,-46.2632371322,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
4149,-46.0835740753,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
4150,-45.9039110185,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
4151,-45.7242479617,-15.0018652448,"2017-08-29","2018-08-29","Cerrado"
4152,-44.8259326776,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
4153,-44.6462696207,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
4154,-44.4666065639,-14.6425391311,"2017-08-29","2018-08-29","Cerrado"
4155,-59.3786402803,-13.744223847,"2017-08-29","2018-08-29","Pasture"
4156,-59.1989772235,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
4158,-58.8396511098,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
4159,-58.659988053,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
4160,-58.4803249962,-13.744223847,"2017-08-29","2018-08-29","Cerrado"
4161,-58.3006619394,-13.744223847,"2017-08-29","2018-08-29","Pasture"
4162,-58.1209988825,-13.744223847,"2017-08-29","2018-08-29","Cerrado"
4163,-57.9413358257,-13.744223847,"2017-08-29","2018-08-29","Sugarcane"
4164,-57.7616727689,-13.744223847,"2017-08-29","2018-08-29","Cerrado"
4165,-57.5820097121,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
4166,-57.4023466552,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
4167,-57.0430205416,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
4169,-56.5040313711,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
4170,-55.9650422006,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
4171,-55.7853791438,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
4173,-55.4260530302,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
4174,-55.2463899734,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
4176,-54.8870638597,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
4177,-54.7074008029,-13.744223847,"2017-08-29","2018-08-29","Annual_Crop"
4179,-59.1989772235,-14.1035499607,"2017-08-29","2018-08-29","Annual_Crop"
4180,-59.0193141667,-14.1035499607,"2017-08-29","2018-08-29","Cerrado"
4181,-58.8396511098,-14.1035499607,"2017-08-29","2018-08-29","Cerrado"
4183,-58.4803249962,-14.1035499607,"2017-08-29","2018-08-29","Cerrado"
4184,-58.3006619394,-14.1035499607,"2017-08-29","2018-08-29","Cerrado"
4185,-58.1209988825,-14.1035499607,"2017-08-29","2018-08-29","Cerrado"
4186,-57.9413358257,-14.1035499607,"2017-08-29","2018-08-29","Annual_Crop"
4187,-57.7616727689,-14.1035499607,"2017-08-29","2018-08-29","Annual_Crop"
4188,-57.5820097121,-14.1035499607,"2017-08-29","2018-08-29","Annual_Crop"
4189,-56.6836944279,-14.1035499607,"2017-08-29","2018-08-29","Cerrado"
4191,-46.0835740753,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
4192,-45.9039110185,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
4193,-45.7242479617,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
4194,-45.5445849049,-14.2832130175,"2017-08-29","2018-08-29","Annual_Crop"
4195,-45.364921848,-14.2832130175,"2017-08-29","2018-08-29","Pasture"
4196,-45.1852587912,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
4197,-45.0055957344,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
4198,-44.8259326776,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
4199,-48.419193814,-8.1746690855,"2017-08-29","2018-08-29","Pasture"
4200,-48.2395307572,-8.1746690855,"2017-08-29","2018-08-29","Cerrado"
4201,-45.1852587912,-6.7373646309,"2017-08-29","2018-08-29","Cerrado"
4202,-45.7242479617,-6.5577015741,"2017-08-29","2018-08-29","Cerrado"
4203,-45.5445849049,-6.5577015741,"2017-08-29","2018-08-29","Cerrado"
4204,-45.364921848,-6.5577015741,"2017-08-29","2018-08-29","Cerrado"
4205,-45.1852587912,-6.5577015741,"2017-08-29","2018-08-29","Cerrado"
4206,-45.1852587912,-6.1983754604,"2017-08-29","2018-08-29","Cerrado"
4207,-45.9039110185,-6.3780385172,"2017-08-29","2018-08-29","Pasture"
4208,-45.7242479617,-6.3780385172,"2017-08-29","2018-08-29","Cerrado"
4209,-45.5445849049,-6.3780385172,"2017-08-29","2018-08-29","Cerrado"
4210,-45.364921848,-6.3780385172,"2017-08-29","2018-08-29","Cerrado"
4211,-45.1852587912,-6.3780385172,"2017-08-29","2018-08-29","Cerrado"
4212,-45.9039110185,-6.5577015741,"2017-08-29","2018-08-29","Cerrado"
4213,-46.9818893595,-6.5577015741,"2017-08-29","2018-08-29","Pasture"
4214,-47.5208785299,-6.5577015741,"2017-08-29","2018-08-29","Pasture"
4215,-45.0055957344,-6.7373646309,"2017-08-29","2018-08-29","Cerrado"
4216,-44.8259326776,-6.7373646309,"2017-08-29","2018-08-29","Cerrado"
4217,-44.6462696207,-6.7373646309,"2017-08-29","2018-08-29","Cerrado"
4218,-44.4666065639,-6.7373646309,"2017-08-29","2018-08-29","Cerrado"
4219,-45.0055957344,-6.3780385172,"2017-08-29","2018-08-29","Cerrado"
